benchmark_run,transaction_index,latency_ms,transaction_id,from_account,to_account,amount,http_status,client_elapsed_ms,decision,status,prepare_phase_ms,decision_phase_ms,total_time_ms,doing_work_ms,network_wait_ms,coordination_cost_percent,failed_nodes,error
2,19,1.0,BM_L1_R2_T19_0ab193f8,ACC0165,ACC0399,10.0,200,100.08309996919706,COMMIT,SUCCESS,54.375500010792166,21.26100001623854,75.66630002111197,27.93290000408888,47.73340001702309,63.08409424500048,[],
2,20,1.0,BM_L1_R2_T20_3af19a01,ACC0388,ACC0956,10.0,200,79.65949998470023,COMMIT,SUCCESS,23.061800049617887,38.6459999717772,61.71730003552511,23.22689996799454,38.49040006753057,62.3656576768185,[],
2,21,1.0,BM_L1_R2_T21_38a0c541,ACC0473,ACC0463,10.0,200,62.322799989487976,COMMIT,SUCCESS,24.16510001057759,22.666200005915016,46.84149997774512,23.8093999796547,23.032099998090416,49.17028705108335,[],
2,22,1.0,BM_L1_R2_T22_d333ed4f,ACC0446,ACC0799,10.0,200,74.88930004183203,COMMIT,SUCCESS,41.875199996866286,28.65679998649284,70.54069999139756,19.941599981393665,50.599100010003895,71.73036277804793,[],
2,23,1.0,BM_L1_R2_T23_38acf26a,ACC0057,ACC0962,10.0,200,63.08799999533221,COMMIT,SUCCESS,19.97030002530664,38.53100002743304,58.50849999114871,20.92629997059703,37.58220002055168,64.23374385984462,[],
2,24,1.0,BM_L1_R2_T24_c135b16e,ACC0391,ACC0612,10.0,200,78.19180004298687,COMMIT,SUCCESS,28.35489995777607,34.03989999787882,62.40539997816086,20.83030005451292,41.57509992364794,66.62099744284532,[],
2,25,1.0,BM_L1_R2_T25_b9bb2860,ACC0275,ACC0716,10.0,200,52.3733000154607,COMMIT,SUCCESS,23.08650000486523,23.809000034816563,46.90489999484271,25.548400008119643,21.356499986723065,45.531490290078985,[],
2,26,1.0,BM_L1_R2_T26_34f24539,ACC0904,ACC0636,10.0,200,55.96609995700419,COMMIT,SUCCESS,31.92780003882945,19.442100019659847,51.38520000036806,18.217200005892664,33.167999994475394,64.54776860698766,[],
2,27,1.0,BM_L1_R2_T27_2f62489b,ACC0507,ACC0227,10.0,200,77.12390000233427,COMMIT,SUCCESS,28.0540999956429,20.88750002440065,48.950100026559085,21.13050001207739,27.819600014481694,56.832570310147446,[],
2,28,1.0,BM_L1_R2_T28_b88b4376,ACC0897,ACC0853,10.0,200,73.14479997148737,COMMIT,SUCCESS,21.442400000523776,22.309100022539496,43.75999997137114,23.89959996799007,19.86040000338108,45.38482636282959,[],
2,29,1.0,BM_L1_R2_T29_bb239854,ACC0099,ACC0172,10.0,200,60.30660000396893,COMMIT,SUCCESS,21.233799983747303,20.83420002600178,42.07620001398027,23.122500046156347,18.953699967823923,45.04613050020285,[],
2,30,1.0,BM_L1_R2_T30_0880798f,ACC0893,ACC0006,10.0,200,75.93859999906272,COMMIT,SUCCESS,19.621799991000444,35.13919998658821,54.76919998181984,21.07419999083504,33.6949999909848,61.52180422969399,[],
2,31,1.0,BM_L1_R2_T31_9e5d50a6,ACC0418,ACC0369,10.0,200,83.50159996189177,COMMIT,SUCCESS,22.787699999753382,39.078100002370775,61.87740003224462,21.33509999839589,40.54230003384873,65.52036771538872,[],
2,32,1.0,BM_L1_R2_T32_8794b82e,ACC0191,ACC0848,10.0,200,54.40500000258908,COMMIT,SUCCESS,27.458299999125305,21.670299989636987,49.138300004415214,26.25549997901544,22.88280002539977,46.56815564100445,[],
2,33,1.0,BM_L1_R2_T33_8cd0651d,ACC0445,ACC0378,10.0,200,83.74169998569414,COMMIT,SUCCESS,24.963999981991947,35.399199987296015,60.37740001920611,19.838899956084788,40.53850006312132,67.14184454816866,[],
2,34,1.0,BM_L1_R2_T34_b5574a9e,ACC0658,ACC0652,10.0,200,59.41550002899021,COMMIT,SUCCESS,33.864400000311434,19.536099978722632,53.409599990118295,20.63989994348958,32.769700046628714,61.3554493062889,[],
2,35,1.0,BM_L1_R2_T35_4b6a35b5,ACC0971,ACC0385,10.0,200,75.13340003788471,COMMIT,SUCCESS,42.164699989371,28.103799966629595,70.27969998307526,24.45999998599291,45.81969999708235,65.19620887413669,[],
2,36,1.0,BM_L1_R2_T36_b8c287f2,ACC0803,ACC0375,10.0,200,58.95959999179468,COMMIT,SUCCESS,20.12920001288876,20.29670000774786,40.43420002562925,21.18440001504496,19.24980001058429,47.607718214736025,[],
2,37,1.0,BM_L1_R2_T37_745fdcef,ACC0148,ACC0936,10.0,200,64.24620002508163,COMMIT,SUCCESS,20.857200026512142,21.560499968472868,42.42599999997765,23.17900001071393,19.24699998926372,45.36604909554012,[],
2,38,1.0,BM_L1_R2_T38_b74c501c,ACC0130,ACC0282,10.0,200,49.154300009831786,COMMIT,SUCCESS,21.67340001324192,20.932700019329783,42.61500004213303,23.029599979054183,19.58540006307885,45.95893475000577,[],
2,39,1.0,BM_L1_R2_T39_e96f5c4e,ACC0264,ACC0904,10.0,200,59.27730002440512,COMMIT,SUCCESS,23.00510002532974,20.55889996699989,43.57229999732226,22.47119991807267,21.10110007924959,48.4277857275066,[],
2,40,1.0,BM_L1_R2_T40_0e36b3b7,ACC0332,ACC0603,10.0,200,57.64449998969212,COMMIT,SUCCESS,19.251100020483136,34.2786000110209,53.53800003649667,18.1832000380382,35.354799998458475,66.03683360296841,[],
2,41,1.0,BM_L1_R2_T41_b3add033,ACC0455,ACC0076,10.0,200,97.08559996215628,COMMIT,SUCCESS,31.849499966483563,43.76030003186315,75.61990001704544,22.09789998596534,53.5220000310801,70.77766569251709,[],
2,42,1.0,BM_L1_R2_T42_7b1800cf,ACC0249,ACC0676,10.0,200,66.61769998027012,COMMIT,SUCCESS,41.35580000001937,20.409699995070696,61.77500000922009,21.345899964217097,40.429100045003,65.44573053657442,[],
2,43,1.0,BM_L1_R2_T43_e420884d,ACC0771,ACC0540,10.0,200,41.9718999764882,COMMIT,SUCCESS,20.2356000081636,17.298599996138364,37.5427000108175,20.97479999065399,16.567900020163506,44.1308164180777,[],
2,44,1.0,BM_L1_R2_T44_92093305,ACC0719,ACC0887,10.0,200,71.12009997945279,COMMIT,SUCCESS,35.46359995380044,31.601499998942018,67.0729999546893,19.248199998401105,47.82479995628819,71.3026105714608,[],
2,45,1.0,BM_L1_R2_T45_b2e34b45,ACC0605,ACC0424,10.0,200,81.1587999924086,COMMIT,SUCCESS,28.51819997886196,30.287300003692508,58.81459999363869,18.793100025504827,40.02149996813387,68.04687946948978,[],
2,46,1.0,BM_L1_R2_T46_5a92b230,ACC0152,ACC0242,10.0,200,62.4072999926284,COMMIT,SUCCESS,20.93960001366213,36.62189998431131,57.56879999535158,18.05559993954376,39.51320005580783,68.63648375334962,[],
2,47,1.0,BM_L1_R2_T47_be789b27,ACC0641,ACC0907,10.0,200,64.52409998746589,COMMIT,SUCCESS,39.42559997085482,20.30080003896728,59.73469995660707,18.993200035765767,40.74149992084131,68.20407560502866,[],
2,48,1.0,BM_L1_R2_T48_8e310b7c,ACC0558,ACC0609,10.0,200,96.32760001113638,COMMIT,SUCCESS,32.864300010260195,55.9159999829717,88.78930000355467,17.787900054827332,71.00139994872734,79.96616703351057,[],
2,49,1.0,BM_L1_R2_T49_f0f5ada6,ACC0369,ACC0592,10.0,200,73.51879996713251,COMMIT,SUCCESS,34.6078000147827,30.22900002542883,64.84580005053431,32.68679999746382,32.159000053070486,49.59303459593218,[],
2,50,1.0,BM_L1_R2_T50_559af464,ACC0087,ACC0907,10.0,200,81.02089999010786,COMMIT,SUCCESS,20.50119999330491,33.776799973566085,54.28520002169535,20.756900019478053,33.52830000221729,61.76324299959758,[],
2,51,1.0,BM_L1_R2_T51_4e054672,ACC0442,ACC0966,10.0,200,48.53289999300614,COMMIT,SUCCESS,22.88910001516342,21.393899980466813,44.29140000138432,23.602300032507628,20.68909996887669,46.71132537745489,[],
2,52,1.0,BM_L1_R2_T52_1377137d,ACC0583,ACC0814,10.0,200,77.89990003220737,COMMIT,SUCCESS,21.76329999929294,35.1096999947913,56.88050005119294,23.67660001618788,33.20390003500506,58.374838486161806,[],
2,53,1.0,BM_L1_R2_T53_a56df935,ACC0356,ACC0463,10.0,200,79.8888000426814,COMMIT,SUCCESS,31.88109997427091,29.08229996683076,60.97160000354052,20.104800001718104,40.86680000182241,67.02595962620195,[],
2,54,1.0,BM_L1_R2_T54_1c81f414,ACC0791,ACC0232,10.0,200,69.34059999184683,COMMIT,SUCCESS,32.50550001394004,20.4094999935478,52.923600014764816,22.2893999889493,30.63420002581552,57.8838174600161,[],
2,55,1.0,BM_L1_R2_T55_3635aa0c,ACC0698,ACC0249,10.0,200,49.78750000009313,COMMIT,SUCCESS,18.56719999341294,26.567600027192384,45.14450003625825,19.004100002348423,26.140400033909827,57.903842135619854,[],
2,56,1.0,BM_L1_R2_T56_6cd929a3,ACC0495,ACC0251,10.0,200,52.436200028751045,COMMIT,SUCCESS,23.040100000798702,25.009200035128742,48.05839998880401,25.47819993924349,22.58020004956052,46.984918463413145,[],
2,57,1.0,BM_L1_R2_T57_06f442ec,ACC0881,ACC0851,10.0,200,73.83939996361732,COMMIT,SUCCESS,21.02849999209866,37.43889997713268,58.484199980739504,19.12730006733909,39.35689991340041,67.29492739297407,[],
2,58,1.0,BM_L1_R2_T58_4092f7fe,ACC0659,ACC0078,10.0,200,72.68190005561337,COMMIT,SUCCESS,39.7440999513492,28.26909994473681,68.0214999592863,17.605100059881806,50.416399899404496,74.11833013029823,[],
2,59,1.0,BM_L1_R2_T59_6ada1950,ACC0391,ACC0479,10.0,200,80.64780000131577,COMMIT,SUCCESS,30.157500004861504,28.801399981603023,58.9689000044018,24.826299981214103,34.1426000231877,57.89933341242431,[],
2,60,1.0,BM_L1_R2_T60_35317797,ACC0505,ACC0411,10.0,200,79.40109999617562,COMMIT,SUCCESS,24.77600000565872,37.00720000779256,61.79110001539812,20.818600023631006,40.97249999176711,66.30809288320958,[],
2,61,1.0,BM_L1_R2_T61_f983aec4,ACC0279,ACC0579,10.0,200,46.72709997976199,COMMIT,SUCCESS,18.81420001154765,22.4766000173986,41.29860003013164,22.04630000051111,19.252300029620528,46.6173187845931,[],
2,62,1.0,BM_L1_R2_T62_5ad87c7a,ACC0574,ACC0905,10.0,200,53.42239997116849,COMMIT,SUCCESS,27.358599996659905,20.99879999877885,48.37000003317371,26.54709992930293,21.82290010387078,45.11660138289008,[],
2,63,1.0,BM_L1_R2_T63_caa0cb98,ACC0801,ACC0821,10.0,200,91.6035000118427,COMMIT,SUCCESS,44.29099999833852,21.42860001185909,65.73329999810085,23.2564999605529,42.476800037547946,64.61991112385226,[],
2,64,1.0,BM_L1_R2_T64_67e6d9c6,ACC0056,ACC0719,10.0,200,92.59209997253492,COMMIT,SUCCESS,46.69210000429303,19.85179999610409,66.55220000538975,19.86019994365052,46.69200006173924,70.15846216647664,[],
2,65,1.0,BM_L1_R2_T65_1e46f9be,ACC0969,ACC0337,10.0,200,121.52759998571128,COMMIT,SUCCESS,47.786800016183406,46.01139994338155,93.80869998130947,37.31799998786301,56.49069999344647,60.21904152248323,[],
2,66,1.0,BM_L1_R2_T66_52f8b571,ACC0439,ACC0966,10.0,200,72.65360001474619,COMMIT,SUCCESS,21.535399951972067,21.96100004948676,43.50470000645146,24.31909996084869,19.18560004560277,44.100062850123486,[],
2,67,1.0,BM_L1_R2_T67_2ec21715,ACC0883,ACC0338,10.0,200,77.820900012739,COMMIT,SUCCESS,22.78990001650527,37.29049995308742,60.08839997230098,19.98669997556135,40.101699996739626,66.73783960835263,[],
2,68,1.0,BM_L1_R2_T68_30948854,ACC0428,ACC0126,10.0,200,61.51320005301386,COMMIT,SUCCESS,21.1239000200294,21.93390001775697,43.0659000412561,24.060399970039725,19.00550007121637,44.13120369714685,[],
2,69,1.0,BM_L1_R2_T69_1e354c1c,ACC0794,ACC0496,10.0,200,101.1212999583222,COMMIT,SUCCESS,44.51989999506623,49.93169999215752,94.46669998578729,26.47310000611469,67.99359997967258,71.97626252415124,[],
2,70,1.0,BM_L1_R2_T70_97ead014,ACC0275,ACC0794,10.0,200,65.48719998681918,COMMIT,SUCCESS,33.379800035618246,26.344899961259216,59.7328000003472,19.078999990597367,40.65380000974983,68.0594246536468,[],
2,71,1.0,BM_L1_R2_T71_d7370d39,ACC0310,ACC0213,10.0,200,56.52310000732541,COMMIT,SUCCESS,26.22549998341128,25.007300020661205,51.24130001058802,20.583399978932,30.657900031656027,59.83044931592517,[],
2,72,1.0,BM_L1_R2_T72_16591a9b,ACC0298,ACC0038,10.0,200,86.7442000308074,COMMIT,SUCCESS,22.63560000574216,37.75080002378672,60.39380002766848,21.138400014024228,39.25540001364425,64.99905618732387,[],
2,73,1.0,BM_L1_R2_T73_3e4e824f,ACC0277,ACC0703,10.0,200,66.52630004100502,COMMIT,SUCCESS,42.31950000394136,19.66249995166436,61.99129996821284,20.91580006526783,41.07549990294501,66.26010411784753,[],
2,74,1.0,BM_L1_R2_T74_3ec82505,ACC0350,ACC0294,10.0,200,73.41680000536144,COMMIT,SUCCESS,35.58130003511906,31.720599974505603,67.31690000742674,21.09960000962019,46.21729999780655,68.65631066300976,[],
2,75,1.0,BM_L1_R2_T75_a7af2dba,ACC0528,ACC0871,10.0,200,45.146499993279576,COMMIT,SUCCESS,20.562899997457865,19.301899999845773,39.87239999696613,21.345100016333163,18.52729998063296,46.46647801999051,[],
2,76,1.0,BM_L1_R2_T76_256f2670,ACC0974,ACC0281,10.0,200,59.39750000834465,COMMIT,SUCCESS,35.110500000882894,18.85459996992722,53.9734999765642,18.37790000718087,35.59559996938333,65.95014217132346,[],
2,77,1.0,BM_L1_R2_T77_c8eca966,ACC0791,ACC0914,10.0,200,60.50419999519363,COMMIT,SUCCESS,21.359100006520748,20.15590004157275,41.52510000858456,21.36750001227483,20.157599996309727,48.54317025640519,[],
2,78,1.0,BM_L1_R2_T78_016002f5,ACC0684,ACC0488,10.0,200,72.11639999877661,COMMIT,SUCCESS,20.095499989110976,43.08829997899011,63.19260003510863,22.05429994501173,41.13830009009689,65.09986939489943,[],
2,79,1.0,BM_L1_R2_T79_586457d3,ACC0509,ACC0145,10.0,200,47.70899994764477,COMMIT,SUCCESS,21.53870003530756,20.452699973247945,41.99910000897944,21.969900000840425,20.02920000813901,47.68959335761184,[],
2,80,1.0,BM_L1_R2_T80_e603211b,ACC0406,ACC0853,10.0,200,47.3039000062272,COMMIT,SUCCESS,21.53339999495074,21.25300001353025,42.795199959073216,23.11730006476864,19.677899894304574,45.98155847647247,[],
2,81,1.0,BM_L1_R2_T81_a7951cbf,ACC0817,ACC0221,10.0,200,67.79590004589409,COMMIT,SUCCESS,24.6426000376232,21.7111999518238,46.362900000531226,24.799600010737777,21.56329998979345,46.50981709415584,[],
2,82,1.0,BM_L1_R2_T82_e3f5ed39,ACC0867,ACC0171,10.0,200,74.60739999078214,COMMIT,SUCCESS,20.06479998817668,36.92290000617504,56.996600003913045,20.78289998462424,36.21370001928881,63.53659694929627,[],
2,83,1.0,BM_L1_R2_T83_c84c6996,ACC0267,ACC0721,10.0,200,98.7223000265658,COMMIT,SUCCESS,48.791199980769306,32.292399962898344,81.09190000686795,30.988799990154803,50.10310001671314,61.78557909294238,[],
2,84,1.0,BM_L1_R2_T84_96ba6bf0,ACC0266,ACC0311,10.0,200,68.19469999754801,COMMIT,SUCCESS,37.53989998949692,25.9444999974221,63.491899985820055,18.790800007991493,44.70109997782856,70.40441377216916,[],
2,85,1.0,BM_L1_R2_T85_02d337d7,ACC0168,ACC0366,10.0,200,66.75999995786697,COMMIT,SUCCESS,22.41000003414229,20.86980000603944,43.28830004669726,24.874799943063408,18.41350010363385,42.53689815439803,[],
2,86,1.0,BM_L1_R2_T86_497d47e0,ACC0297,ACC0240,10.0,200,74.54860000871122,COMMIT,SUCCESS,18.18000001367181,38.943400024436414,57.131700043100864,19.439800002146512,37.69190004095435,65.97370638808073,[],
2,87,1.0,BM_L1_R2_T87_93441269,ACC0375,ACC0660,10.0,200,61.368700000457466,COMMIT,SUCCESS,21.353900025133044,17.757699999492615,39.12059997674078,20.799399993848056,18.32119998289272,46.83261502580641,[],
2,88,1.0,BM_L1_R2_T88_fa5e8186,ACC0773,ACC0491,10.0,200,70.64330001594499,COMMIT,SUCCESS,20.73200000450015,26.74830000614748,47.4893000209704,25.54080000845716,21.94850001251325,46.21777958997331,[],
2,89,1.0,BM_L1_R2_T89_8ead6fbd,ACC0778,ACC0693,10.0,200,60.2663999889046,COMMIT,SUCCESS,23.90010003000497,20.708099997136745,44.61610002908856,21.18420001352206,23.43190001556649,52.51893374878015,[],
2,90,1.0,BM_L1_R2_T90_7285099a,ACC0409,ACC0134,10.0,200,77.55129999713972,COMMIT,SUCCESS,41.629399987868965,31.34200000204146,72.98240001546219,19.46219993988052,53.52020007558167,73.33302284419638,[],
2,91,1.0,BM_L1_R2_T91_be8a2d9e,ACC0836,ACC0787,10.0,200,52.56540002301335,COMMIT,SUCCESS,25.95429995562881,21.59680001204833,47.561899991706014,24.119399953633547,23.442500038072467,49.288401098695466,[],
2,92,1.0,BM_L1_R2_T92_ee58df63,ACC0560,ACC0397,10.0,200,53.09100000886247,COMMIT,SUCCESS,25.70599998580292,22.71859999746084,48.437600024044514,23.913499957416207,24.524100066628307,50.63029558536034,[],
2,93,1.0,BM_L1_R2_T93_eff6ab71,ACC0365,ACC0535,10.0,200,60.63590000849217,COMMIT,SUCCESS,22.22400001483038,20.83900000434369,43.07070001959801,22.23790000425652,20.83280001534149,48.368844727070055,[],
2,94,1.0,BM_L1_R2_T94_db000d0f,ACC0246,ACC0640,10.0,200,63.86150000616908,COMMIT,SUCCESS,25.033899990376085,20.33070003380999,45.37309997249395,21.9125000294298,23.46059994306416,51.7059666570863,[],
2,95,1.0,BM_L1_R2_T95_f02abfaa,ACC0235,ACC0956,10.0,200,73.9933000295423,COMMIT,SUCCESS,30.14139999868348,26.584899984300137,56.734199984930456,23.3876999700442,33.34650001488626,58.77671673125494,[],
2,96,1.0,BM_L1_R2_T96_ecf6a9cc,ACC0682,ACC0141,10.0,200,80.8722999645397,COMMIT,SUCCESS,21.70829998794943,38.34530001040548,60.06290001096204,21.62899996619672,38.43390004476532,63.98941782323328,[],
2,97,1.0,BM_L1_R2_T97_9a57a555,ACC0397,ACC0330,10.0,200,50.44789996463805,COMMIT,SUCCESS,22.2829999984242,23.87070003896952,46.161700040102005,25.33980004955083,20.821899990551174,45.106440994293074,[],
2,98,1.0,BM_L1_R2_T98_f2a89820,ACC0378,ACC0248,10.0,200,54.83969999477267,COMMIT,SUCCESS,20.66119998926297,30.10160004487261,50.77149998396635,21.32020000135526,29.45129998261109,58.00754358628723,[],
2,99,1.0,BM_L1_R2_T99_8fb95e92,ACC0523,ACC0322,10.0,200,80.10949997697026,COMMIT,SUCCESS,21.446999977342784,38.89790002722293,60.35469996277243,38.81779999937862,21.536899963393807,35.6838820782442,[],
2,100,1.0,BM_L1_R2_T100_ccc79a56,ACC0830,ACC0047,10.0,200,60.80790003761649,COMMIT,SUCCESS,35.75390001060441,19.01600003475324,54.77940000128001,19.648299959953874,35.131100041326135,64.1319547868455,[],
3,1,1.0,BM_L1_R3_T1_f1b36114,ACC0486,ACC0208,10.0,200,72.08849996095523,COMMIT,SUCCESS,24.020700016990304,31.32980002555996,55.35830004373565,24.63279996300116,30.72550008073449,55.502968943157406,[],
3,2,1.0,BM_L1_R3_T2_3c230013,ACC0481,ACC0160,10.0,200,57.77710000984371,COMMIT,SUCCESS,32.72290003951639,20.40189999388531,53.13230003230274,21.666200016625226,31.46610001567751,59.22216805323151,[],
3,3,1.0,BM_L1_R3_T3_c8713c7a,ACC0622,ACC0510,10.0,200,82.45139999780804,COMMIT,SUCCESS,24.25389998825267,31.966599985025823,56.23069999273866,21.794700005557388,34.43599998718128,61.24056785995579,[],
3,4,1.0,BM_L1_R3_T4_c0419138,ACC0734,ACC0464,10.0,200,78.65370000945404,COMMIT,SUCCESS,24.12489999551326,33.17280003102496,57.3065000353381,18.83219997398556,38.47430006135255,67.13775930763062,[],
3,5,1.0,BM_L1_R3_T5_b396efa4,ACC0165,ACC0233,10.0,200,70.2449000091292,COMMIT,SUCCESS,23.826399992685765,23.82280002348125,47.65940003562719,25.188500003423545,22.470900032203645,47.14893602396548,[],
3,6,1.0,BM_L1_R3_T6_1f1a1bdd,ACC0871,ACC0990,10.0,200,84.29810003144667,COMMIT,SUCCESS,38.96000003442168,40.75119999470189,79.72470001550391,23.98030000040308,55.74440001510084,69.92111604591842,[],
3,7,1.0,BM_L1_R3_T7_8e71bd29,ACC0491,ACC0548,10.0,200,77.21989997662604,COMMIT,SUCCESS,20.042399992235005,36.85490001225844,56.90650001633912,22.064700024202462,34.84179999213666,61.22639765603719,[],
3,8,1.0,BM_L1_R3_T8_3c2ec44d,ACC0049,ACC0833,10.0,200,53.89789998298511,COMMIT,SUCCESS,23.868899967055768,24.133300001267344,48.01149998093024,25.610599957872186,22.400900023058057,46.65736340659114,[],
3,9,1.0,BM_L1_R3_T9_7b05e49d,ACC0170,ACC0850,10.0,200,69.88409999758005,COMMIT,SUCCESS,21.900099993217736,19.565200025681406,41.47300001932308,21.125400031451136,20.347599987871945,49.06228143223687,[],
3,10,1.0,BM_L1_R3_T10_d06b9be2,ACC0570,ACC0685,10.0,200,48.71619999175891,COMMIT,SUCCESS,21.158299990929663,21.9175000092946,43.08460000902414,23.00619997549802,20.078400033526123,46.60226630703469,[],
3,11,1.0,BM_L1_R3_T11_6afc34c5,ACC0665,ACC0325,10.0,200,95.13720002723858,COMMIT,SUCCESS,43.86709997197613,45.4858000157401,89.36639997409657,19.508600002154708,69.85779997194186,78.17009523958735,[],
3,12,1.0,BM_L1_R3_T12_0cebe455,ACC0829,ACC0116,10.0,200,47.24949999945238,COMMIT,SUCCESS,22.90860004723072,18.86159996502101,41.778900020290166,21.30849997047335,20.470400049816817,48.99698182545555,[],
3,13,1.0,BM_L1_R3_T13_911634fc,ACC0729,ACC0812,10.0,200,86.54220000607893,COMMIT,SUCCESS,21.30549994762987,35.65059998072684,56.96429999079555,24.63459997670725,32.3297000140883,56.75431808924576,[],
3,14,1.0,BM_L1_R3_T14_82bcbf9f,ACC0833,ACC0152,10.0,200,81.77639998029917,COMMIT,SUCCESS,29.698099999222904,30.843199987430125,60.551900009159,29.007399978581816,31.544500030577183,52.09497972120744,[],
3,15,1.0,BM_L1_R3_T15_5ef8f173,ACC0939,ACC0860,10.0,200,56.177299993578345,COMMIT,SUCCESS,22.36569998785853,28.502299974206835,50.87979999370873,20.40470001520589,30.47509997850284,59.8962652806636,[],
3,16,1.0,BM_L1_R3_T16_701fb3f0,ACC0438,ACC0810,10.0,200,78.5662000416778,COMMIT,SUCCESS,19.83619999373332,36.00960003677756,55.85460003931075,27.848700003232807,28.005900036077943,50.14072254812898,[],
3,17,1.0,BM_L1_R3_T17_a54d6e91,ACC0744,ACC0731,10.0,200,70.84770000074059,COMMIT,SUCCESS,27.351299999281764,39.13520002970472,66.4962999871932,28.897599957417697,37.5987000297755,56.54254452806666,[],
3,18,1.0,BM_L1_R3_T18_2326227d,ACC0617,ACC0747,10.0,200,78.02660000743344,COMMIT,SUCCESS,28.2586999819614,20.57660004356876,48.843500029761344,20.350899954792112,28.492600074969232,58.33447655800283,[],
3,19,1.0,BM_L1_R3_T19_537f00e9,ACC0317,ACC0556,10.0,200,74.25609999336302,COMMIT,SUCCESS,23.768899962306023,21.928100031800568,45.70479999529198,24.14559992030263,21.55920007498935,47.17053805554372,[],
3,20,1.0,BM_L1_R3_T20_e2009e7f,ACC0607,ACC0053,10.0,200,74.88109997939318,COMMIT,SUCCESS,46.31550004705787,24.05900001758709,70.38670004112646,24.69530003145337,45.69140000967309,64.91482053140142,[],
3,21,1.0,BM_L1_R3_T21_f1bda34e,ACC0530,ACC0188,10.0,200,92.10860001621768,COMMIT,SUCCESS,58.25850000837818,27.59470004821196,85.86160000413656,42.84479998750612,43.01680001663044,50.10016120659062,[],
3,22,1.0,BM_L1_R3_T22_27f69de9,ACC0504,ACC0415,10.0,200,80.46729996567592,COMMIT,SUCCESS,24.794999975711107,35.6311000068672,60.43429998680949,20.089900004677474,40.34439998213202,66.7574539474068,[],
